trial,method,hub_above_median_count,hub_above_median_te,kendall_tau_count,kendall_tau_te,hub_nio_tstat
0,OLS,1.0,1.0,0.4344630126698788,0.4415544738883589,9.741522974814922
0,LASSO,0.2,0.2,0.18662603680886225,0.18564119596708123,1.0193976435936853
1,OLS,1.0,1.0,0.5014522447553031,0.49430491540909277,6.581559746282827
1,LASSO,0.2,0.2,0.18166761848368368,0.1736263700605852,0.24111098006324427
2,OLS,1.0,1.0,0.28103312837791655,0.30418664920431354,7.559155647804978
2,LASSO,0.0,0.0,-0.1400181305255148,-0.13994701234611737,-0.14519356737386926
3,OLS,1.0,1.0,0.4884568654443516,0.43178973079260036,7.918451337162895
3,LASSO,0.2,0.2,0.06455480749041,0.06303327064957615,-0.20562326058215613
4,OLS,1.0,1.0,0.22436208666879998,0.230572031947846,7.959533587975698
4,LASSO,0.4,0.4,0.15407448102870125,0.14316382841890637,0.6376403556829153
5,OLS,1.0,1.0,0.4255602315052319,0.43089223183701464,7.11329975594643
5,LASSO,0.2,0.2,0.02223047350190155,0.006639902776599371,0.6855178566363187
6,OLS,1.0,1.0,0.2929355829565938,0.3377140721435468,7.964364324201045
6,LASSO,0.6,0.6,0.211940152051111,0.19687745643533275,2.2384159058782735
7,OLS,1.0,1.0,0.5562791791689333,0.5073188492646644,9.21938350326045
7,LASSO,0.4,0.4,0.18205477031360479,0.16158589390785666,0.775403217144204
8,OLS,1.0,1.0,0.3758000097474335,0.3339811428348533,7.496488533000295
8,LASSO,0.2,0.2,0.024278778482549643,0.01091028569587906,0.4154492489555859
9,OLS,1.0,1.0,0.3141987548021827,0.3194132905088585,5.693904697442005
9,LASSO,0.2,0.2,0.3232838406065523,0.3184942125389481,0.7559862712961941
10,OLS,1.0,1.0,0.30857828594286557,0.3883777323653367,7.161528746996639
10,LASSO,0.2,0.2,0.18555726263204425,0.15875146336198812,0.03405363255711752
11,OLS,1.0,1.0,0.3934729684384591,0.38424181055844814,7.219464711317647
11,LASSO,0.2,0.2,0.11841414287650288,0.10759106843397359,0.19978953285264442
12,OLS,1.0,1.0,0.30555905989906834,0.3394868494251403,8.41423612729525
12,LASSO,0.0,0.0,0.13120623063980807,0.13154418414122854,0.0
13,OLS,1.0,1.0,0.45588498204323297,0.4430884592579921,7.036601114973129
